,Z1,x1,y1,z1,Z2,x2,y2,z2,Z3,x3,y3,z3,d1,d2,d3
6141d6f231cf3ef3d4a9ef46,34.0,0.20833333,0.41666667,0.355174,0.0,0.45833333,0.29166667,0.355174,0.0,0.54166667,0.95833333,0.25,0.27950849718747367,0.3593287232981957,0.5764044902558544
6142928f3ac25c70a5c6cc03,0.0,0.20833333,0.91666667,0.355174,0.0,0.6666666666666666,0.45833333,0.25,0.0,0.70833333,0.6666666666666666,0.144826,0.2370663625991676,0.5972824145834754,0.6566585629774089
6141da82ee0a3fd43fb47c1f,34.0,0.45833333,0.79166667,0.144826,34.0,0.95833333,0.79166667,0.355174,0.0,0.79166667,0.58333333,0.25,0.28677888065042584,0.4069096538386761,0.5424447263122758
6143867d4e27a1844a5f0a52,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.08333333,0.54166667,0.355174,0.0,0.3333333333333333,0.16666667,0.355174,0.40690964837745824,0.4506939112819993,0.5985681115502972
6141f1f031cf3ef3d4a9f152,34.0,0.70833333,0.29166667,0.144826,0.0,0.16666667,0.45833333,0.25,0.0,0.70833333,0.29166667,0.355174,0.21034799999999998,0.4989076030560279,0.498907603056028
614284d7ee0a3fd43fb47f65,34.0,0.58333333,0.29166667,0.144826,34.0,0.3333333333333333,0.91666667,0.355174,0.0,0.04166667,0.3333333333333333,0.25,0.47208805499068596,0.49736433269519176,0.5193670389130729
6141d030ee0a3fd43fb47a8b,34.0,0.3333333333333333,0.91666667,0.144826,34.0,0.58333333,0.79166667,0.355174,0.0,0.91666667,0.83333333,0.25,0.34981606515043495,0.352006812983941,0.43774093270436665
61428c684e27a1844a5f0866,74.0,0.29166667,0.45833333,0.25,34.0,0.95833333,0.04166667,0.355174,0.0,0.83333333,0.6666666666666666,0.144826,0.44776811365259134,0.5143284942507292,0.5438600843848639
6141cf0fe689ecc4c43cdd4b,34.0,0.58333333,0.79166667,0.144826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.5091853632187724,1.5091853632187724
6141d5184e27a1844a5f01c0,74.0,0.79166667,0.95833333,0.25,34.0,0.70833333,0.04166667,0.355174,0.0,0.3333333333333333,0.04166667,0.355174,0.15795715047794198,0.37499999666666667,0.4775724691934781
61422356ee0a3fd43fb47ebf,34.0,0.83333333,0.54166667,0.355174,34.0,0.95833333,0.16666667,0.355174,0.0,0.16666667,0.58333333,0.25,0.352006812983941,0.39528470752104744,0.4775724619229119
6141dac9ee0a3fd43fb47c27,34.0,0.20833333,0.04166667,0.355174,34.0,0.3333333333333333,0.16666667,0.355174,0.0,0.54166667,0.83333333,0.25,0.17677669765365947,0.40690965213204544,0.40690965383867606
614431da3ac25c70a5c6cd67,0.0,0.20833333,0.41666667,0.355174,0.0,0.6666666666666666,0.70833333,0.25,0.0,0.95833333,0.04166667,0.355174,0.4506939094329987,0.4552385400331958,0.5533538274301133
6141cf369cbada84a86767f5,74.0,0.16666667,0.58333333,0.25,34.0,0.83333333,0.54166667,0.144826,34.0,0.95833333,0.6666666666666666,0.355174,0.24780798177531646,0.27476586445675283,0.3520068129839409
6141cf82cc0e69a0cf28ab69,34.0,0.08333333,0.91666667,0.355174,0.0,0.83333333,0.41666667,0.355174,-1.0,-1.0,-1.0,-1.0,0.5590169943749475,1.6382059693621487,1.6445522561030943
6141dcc5ee0a3fd43fb47c5b,34.0,0.83333333,0.79166667,0.144826,34.0,0.95833333,0.91666667,0.144826,0.0,0.04166667,0.83333333,0.25,0.15795715047794198,0.1767766952966369,0.23706636494262787
6142dff4baaf234b35290732,74.0,0.41666667,0.83333333,0.25,0.0,0.58333333,0.91666667,0.355174,0.0,0.70833333,0.16666667,0.355174,0.21397147330219324,0.27950849718747367,0.45523853789756336
6141e94f9cbada84a8676b15,74.0,0.6666666666666666,0.45833333,0.25,34.0,0.3333333333333333,0.04166667,0.355174,34.0,0.20833333,0.54166667,0.355174,0.4775724691934781,0.5153882040106595,0.5438600802988455
6141f2514e27a1844a5f0450,74.0,0.54166667,0.70833333,0.25,34.0,0.08333333,0.16666667,0.144826,0.0,0.45833333,0.54166667,0.355174,0.21397147330219324,0.5705228138330666,0.6566585653040028
6141f2b54e27a1844a5f0456,74.0,0.79166667,0.08333333,0.25,34.0,0.70833333,0.6666666666666666,0.144826,0.0,0.08333333,0.54166667,0.144826,0.39528470646695485,0.43774093270436687,0.5533538301910552
6141d19c4e27a1844a5f011e,74.0,0.16666667,0.45833333,0.25,34.0,0.58333333,0.04166667,0.144826,0.0,0.45833333,0.16666667,0.355174,0.2747658659731954,0.4256764632759382,0.5985681092299449
6142311d3ac25c70a5c6cb19,0.0,0.08333333,0.29166667,0.144826,0.0,0.29166667,0.20833333,0.25,0.0,0.45833333,0.04166667,0.144826,0.24780798289625622,0.2581029278933333,0.45069390943299864
61429c9831cf3ef3d4a9f5aa,34.0,0.58333333,0.91666667,0.144826,0.0,0.08333333,0.54166667,0.144826,0.0,0.41666667,0.95833333,0.25,0.20143350363609125,0.5438600843848638,0.625
6141d1bd31cf3ef3d4a9ee66,34.0,0.08333333,0.54166667,0.144826,0.0,0.16666667,0.95833333,0.25,0.0,0.83333333,0.79166667,0.144826,0.35355339059327384,0.3872343752653051,0.43774092953151084
61423cd731cf3ef3d4a9f3fe,34.0,0.58333333,0.91666667,0.144826,0.0,0.08333333,0.04166667,0.144826,0.0,0.6666666666666666,0.20833333,0.25,0.3210536650336756,0.46092347972834824,0.5153882032022076
614243c63ac25c70a5c6cb53,0.0,0.3333333333333333,0.6666666666666666,0.144826,0.0,0.70833333,0.29166667,0.355174,0.0,0.79166667,0.20833333,0.25,0.15795715047794198,0.5705228094511209,0.656658560650815
6145083c3ac25c70a5c6cdaf,0.0,0.16666667,0.45833333,0.25,0.0,0.20833333,0.91666667,0.355174,0.0,0.3333333333333333,0.6666666666666666,0.355174,0.2795085016596097,0.28677888016611913,0.4720880546964848
6141de2b31cf3ef3d4a9f008,34.0,0.3333333333333333,0.04166667,0.144826,0.0,0.41666667,0.70833333,0.25,0.0,0.45833333,0.91666667,0.355174,0.23706636494262787,0.2747658644567528,0.3593287225251491
6141ec6e4e27a1844a5f03ee,74.0,0.41666667,0.08333333,0.25,34.0,0.70833333,0.6666666666666666,0.355174,0.0,0.20833333,0.91666667,0.144826,0.2867788806504259,0.5193670370411363,0.5972824145834754
61424c0a9cbada84a8676d07,74.0,0.79166667,0.45833333,0.25,34.0,0.58333333,0.41666667,0.144826,34.0,0.83333333,0.41666667,0.144826,0.12055617523425,0.23706636494262787,0.25
61426f963ac25c70a5c6cbc7,0.0,0.20833333,0.04166667,0.144826,0.0,0.20833333,0.6666666666666666,0.144826,0.0,0.29166667,0.08333333,0.25,0.14050667737552974,0.3750000033333333,0.43774093270436676
6142159b31cf3ef3d4a9f2d8,34.0,0.95833333,0.41666667,0.355174,0.0,0.20833333,0.91666667,0.355174,0.0,0.41666667,0.08333333,0.25,0.28677888065042584,0.5590169943749475,0.5764044902558543
6142e5a24e27a1844a5f096a,74.0,0.79166667,0.20833333,0.25,34.0,0.08333333,0.29166667,0.144826,0.0,0.45833333,0.04166667,0.355174,0.32105366589888235,0.38723437526530524,0.4973643343706905
614482343ac25c70a5c6cd7f,0.0,0.20833333,0.29166667,0.144826,0.0,0.20833333,0.91666667,0.355174,0.0,0.91666667,0.95833333,0.25,0.3128372122799831,0.4299666046380813,0.45523853789756347
61421a5d31cf3ef3d4a9f2fa,34.0,0.08333333,0.41666667,0.355174,0.0,0.16666667,0.20833333,0.25,0.0,0.70833333,0.16666667,0.355174,0.2478079828962562,0.45069390943299875,0.47208805469648474
614293143ac25c70a5c6cc05,0.0,0.16666667,0.20833333,0.25,0.0,0.20833333,0.41666667,0.144826,0.0,0.70833333,0.04166667,0.144826,0.23706636494262784,0.49890760305602794,0.625
6141d0c1baaf234b3529025a,74.0,0.54166667,0.95833333,0.25,0.0,0.08333333,0.04166667,0.144826,0.0,0.08333333,0.29166667,0.355174,0.3267204938536914,0.47757247239252726,0.5764044902558543
6141d0409cbada84a8676881,74.0,0.54166667,0.70833333,0.25,34.0,0.20833333,0.79166667,0.355174,34.0,0.3333333333333333,0.79166667,0.355174,0.1250000033333333,0.24780798009390717,0.3593287232981956
6141febeee0a3fd43fb47e0b,34.0,0.20833333,0.04166667,0.355174,34.0,0.45833333,0.16666667,0.355174,0.0,0.16666667,0.20833333,0.25,0.2014335036360913,0.27950849718747367,0.31283721227998307
6142ae3b31cf3ef3d4a9f5da,34.0,0.45833333,0.16666667,0.355174,0.0,0.20833333,0.91666667,0.144826,0.0,0.6666666666666666,0.95833333,0.25,0.31283722604290914,0.41139552878464775,0.4720880514602711
614380093ac25c70a5c6cd05,0.0,0.20833333,0.91666667,0.355174,0.0,0.45833333,0.29166667,0.144826,0.0,0.41666667,0.95833333,0.25,0.23706636494262784,0.3520068129839411,0.4973643343706905
614229f43ac25c70a5c6caff,0.0,0.08333333,0.41666667,0.355174,0.0,0.58333333,0.29166667,0.144826,0.0,0.54166667,0.95833333,0.25,0.3520068129839411,0.5566608313003529,0.6566585653040028
614202e34e27a1844a5f0528,74.0,0.29166667,0.83333333,0.25,34.0,0.95833333,0.6666666666666666,0.144826,0.0,0.3333333333333333,0.79166667,0.355174,0.12055617638631766,0.3872343766999805,0.4477681145831326
61425ae631cf3ef3d4a9f4a0,34.0,0.3333333333333333,0.54166667,0.144826,0.0,0.04166667,0.08333333,0.25,0.0,0.95833333,0.91666667,0.355174,0.2139714733021933,0.5533538319480182,0.5705228160240394
6143374b3ac25c70a5c6ccc9,0.0,0.41666667,0.45833333,0.25,0.0,0.45833333,0.41666667,0.355174,0.0,0.70833333,0.6666666666666666,0.144826,0.12055617523425,0.37354221983361163,0.41139552675902213
6141d28abaaf234b352902b8,74.0,0.54166667,0.45833333,0.25,0.0,0.08333333,0.6666666666666666,0.144826,0.0,0.3333333333333333,0.79166667,0.355174,0.3498160711059457,0.40690965213204555,0.5143284942507291
61423bdf4e27a1844a5f06ea,74.0,0.41666667,0.3333333333333333,0.25,34.0,0.45833333,0.79166667,0.355174,0.0,0.83333333,0.79166667,0.144826,0.4299666046380812,0.47208805146027116,0.6282850653418045
6143054e4e27a1844a5f09b2,74.0,0.6666666666666666,0.08333333,0.25,34.0,0.08333333,0.41666667,0.355174,0.0,0.58333333,0.41666667,0.355174,0.35932872252514914,0.5,0.5438600869386253
6141d5d431cf3ef3d4a9ef1e,34.0,0.95833333,0.54166667,0.355174,0.0,0.54166667,0.45833333,0.25,0.0,0.70833333,0.04166667,0.355174,0.43774092953151084,0.4609234767150738,0.5590169943749475
6141ea2c31cf3ef3d4a9f0e4,34.0,0.08333333,0.41666667,0.355174,0.0,0.3333333333333333,0.91666667,0.355174,0.0,0.6666666666666666,0.45833333,0.25,0.4317508415335042,0.5590169958656594,0.576404486400537
6144e3be31cf3ef3d4a9f810,34.0,0.83333333,0.29166667,0.144826,0.0,0.29166667,0.3333333333333333,0.25,0.0,0.83333333,0.04166667,0.144826,0.25,0.47208805499068596,0.5533538319480183
61422e7b31cf3ef3d4a9f396,34.0,0.45833333,0.16666667,0.355174,0.0,0.45833333,0.29166667,0.355174,0.0,0.91666667,0.58333333,0.25,0.12500000000000003,0.5533538301910552,0.6282850677734679
6141ee00baaf234b352904d6,74.0,0.54166667,0.83333333,0.25,0.0,0.3333333333333333,0.16666667,0.144826,0.0,0.3333333333333333,0.16666667,0.355174,0.21034799999999998,0.40690965213204555,0.40690965213204555
6142259231cf3ef3d4a9f35c,34.0,0.70833333,0.54166667,0.355174,0.0,0.16666667,0.70833333,0.25,0.0,0.58333333,0.29166667,0.355174,0.2795084971874737,0.498907603056028,0.5985681092299449
6142cedb4e27a1844a5f093a,74.0,0.79166667,0.58333333,0.25,34.0,0.83333333,0.04166667,0.144826,0.0,0.20833333,0.16666667,0.144826,0.39528470752104744,0.4720880546964848,0.5985681092299449
61421ff94e27a1844a5f0626,74.0,0.16666667,0.08333333,0.25,34.0,0.08333333,0.91666667,0.355174,0.0,0.83333333,0.54166667,0.144826,0.21397147330219332,0.49736433437069055,0.5764044902558543
614216d6baaf234b352905ea,74.0,0.16666667,0.08333333,0.25,0.0,0.20833333,0.79166667,0.355174,0.0,0.83333333,0.79166667,0.355174,0.3128372122799831,0.3750000000000001,0.4552385378975633
6141d2b4baaf234b352902c0,74.0,0.6666666666666666,0.95833333,0.25,0.0,0.95833333,0.54166667,0.144826,0.0,0.95833333,0.91666667,0.144826,0.3128372153877406,0.375,0.5193670362388776
6141e2ed3ac25c70a5c6c991,0.0,0.70833333,0.16666667,0.355174,0.0,0.79166667,0.20833333,0.25,0.0,0.83333333,0.41666667,0.355174,0.14050667737552977,0.23706636494262784,0.2795084971874737
614328494e27a1844a5f09e8,74.0,0.91666667,0.83333333,0.25,34.0,0.95833333,0.54166667,0.355174,0.0,0.83333333,0.6666666666666666,0.355174,0.17677669293961426,0.2139714758985933,0.31283721227998307
61420a069cbada84a8676c3f,74.0,0.54166667,0.95833333,0.25,34.0,0.58333333,0.04166667,0.144826,34.0,0.95833333,0.41666667,0.355174,0.14050667737552974,0.5705228138330666,0.6282850677734679
6142011731cf3ef3d4a9f208,34.0,0.08333333,0.29166667,0.144826,0.0,0.3333333333333333,0.6666666666666666,0.355174,0.0,0.41666667,0.95833333,0.25,0.321053668061899,0.4829946183831776,0.49736433353294107
614248104e27a1844a5f072e,74.0,0.91666667,0.45833333,0.25,34.0,0.95833333,0.79166667,0.144826,0.0,0.45833333,0.79166667,0.355174,0.352006812983941,0.5424447263122759,0.5764044902558543
61427db94e27a1844a5f0824,74.0,0.79166667,0.3333333333333333,0.25,34.0,0.70833333,0.41666667,0.355174,0.0,0.45833333,0.6666666666666666,0.355174,0.15795714871937777,0.35355338823625115,0.48299461378225195
614247f03ac25c70a5c6cb5d,0.0,0.45833333,0.04166667,0.355174,0.0,0.41666667,0.83333333,0.25,0.0,0.83333333,0.91666667,0.355174,0.23706636494262776,0.3952847075210474,0.43774092953151084
614691b431cf3ef3d4a9f83e,34.0,0.45833333,0.16666667,0.144826,0.0,0.16666667,0.83333333,0.25,0.0,0.70833333,0.04166667,0.355174,0.3498160675326392,0.45523853789756324,0.5143284956009254
6141e0ba4e27a1844a5f0312,74.0,0.16666667,0.58333333,0.25,34.0,0.70833333,0.54166667,0.144826,0.0,0.08333333,0.79166667,0.355174,0.24780798289625622,0.4720880546964847,0.4973643343706905
6141d9569cbada84a86769f5,74.0,0.91666667,0.45833333,0.25,34.0,0.95833333,0.91666667,0.144826,34.0,0.3333333333333333,0.04166667,0.355174,0.4477681136525914,0.4720880546964848,0.5985681115502971
6142486abaaf234b352906a0,74.0,0.29166667,0.83333333,0.25,0.0,0.70833333,0.41666667,0.355174,0.0,0.95833333,0.16666667,0.355174,0.3535533905932738,0.4829946183831776,0.5985681092299449
614211c84e27a1844a5f05bc,74.0,0.54166667,0.58333333,0.25,34.0,0.83333333,0.04166667,0.144826,0.0,0.95833333,0.91666667,0.144826,0.1767766952966368,0.5438600843848638,0.5533538301910552
614223383ac25c70a5c6cae5,0.0,0.08333333,0.6666666666666666,0.355174,0.0,0.3333333333333333,0.41666667,0.144826,0.0,0.91666667,0.3333333333333333,0.25,0.3872343695266043,0.41139552878464786,0.4377409320697955
614287d04e27a1844a5f0850,74.0,0.6666666666666666,0.58333333,0.25,34.0,0.70833333,0.79166667,0.144826,0.0,0.58333333,0.54166667,0.144826,0.1405066753985575,0.2370663655284928,0.2795084971874737
614484203ac25c70a5c6cd81,0.0,0.08333333,0.41666667,0.355174,0.0,0.16666667,0.08333333,0.25,0.0,0.70833333,0.04166667,0.144826,0.3593287232981956,0.4720880546964847,0.5705228138330667
614216be31cf3ef3d4a9f2e0,34.0,0.70833333,0.91666667,0.355174,0.0,0.45833333,0.91666667,0.144826,0.0,0.79166667,0.70833333,0.25,0.24780798289625625,0.3267204938536914,0.4069096538386761
6141df9f31cf3ef3d4a9f026,34.0,0.3333333333333333,0.6666666666666666,0.144826,0.0,0.29166667,0.08333333,0.25,0.0,0.3333333333333333,0.41666667,0.144826,0.2499999966666666,0.35200681337850404,0.43175084185519164
6141cf14b842c2e72e2f2d4e,34.0,0.95833333,0.79166667,0.355174,34.0,0.95833333,0.16666667,0.355174,-1.0,-1.0,-1.0,-1.0,0.375,1.6681358219742712,1.8389223632480456
6144804c4e27a1844a5f0ac4,74.0,0.54166667,0.3333333333333333,0.25,34.0,0.95833333,0.04166667,0.355174,0.0,0.70833333,0.91666667,0.144826,0.34981606753263916,0.460923479728348,0.5193670362388776
6141d62d9cbada84a867699b,74.0,0.79166667,0.20833333,0.25,34.0,0.58333333,0.91666667,0.355174,34.0,0.58333333,0.6666666666666666,0.144826,0.32672049640429157,0.37354222169269063,0.5143284926304935
61428e723ac25c70a5c6cbfb,0.0,0.20833333,0.79166667,0.144826,0.0,0.79166667,0.20833333,0.25,0.0,0.95833333,0.41666667,0.144826,0.28677888065042584,0.4506939094329987,0.5985681092299449
6141fe173ac25c70a5c6ca4b,0.0,0.08333333,0.16666667,0.355174,0.0,0.08333333,0.79166667,0.144826,0.0,0.91666667,0.08333333,0.25,0.21397147330219332,0.35200679877967017,0.42996660463808106
6141d24dbaaf234b352902ac,74.0,0.91666667,0.3333333333333333,0.25,0.0,0.08333333,0.29166667,0.144826,0.0,0.45833333,0.29166667,0.144826,0.2014335043255936,0.375,0.47208805499068596
6141d29a9cbada84a8676913,74.0,0.41666667,0.08333333,0.25,34.0,0.83333333,0.16666667,0.355174,34.0,0.08333333,0.41666667,0.144826,0.41139552878464786,0.43774092953151084,0.4829946183831775
61420a699cbada84a8676c41,74.0,0.41666667,0.08333333,0.25,34.0,0.83333333,0.29166667,0.355174,34.0,0.08333333,0.41666667,0.144826,0.3498160675326392,0.4775724619229119,0.4829946183831775
61424c324e27a1844a5f074a,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.3333333333333333,0.41666667,0.355174,0.0,0.95833333,0.79166667,0.355174,0.3520068015416117,0.5303300882469332,0.576404486400537
6141ef1cee0a3fd43fb47d6d,34.0,0.70833333,0.6666666666666666,0.144826,34.0,0.08333333,0.79166667,0.355174,0.0,0.54166667,0.83333333,0.25,0.2581029300457906,0.44776811179150905,0.4720880546964848
6141edd931cf3ef3d4a9f116,34.0,0.95833333,0.79166667,0.355174,0.0,0.41666667,0.95833333,0.25,0.0,0.83333333,0.79166667,0.144826,0.2446860868623306,0.4609234767150738,0.498907603056028
6141de2eee0a3fd43fb47c7b,34.0,0.83333333,0.91666667,0.355174,34.0,0.70833333,0.6666666666666666,0.355174,0.0,0.6666666666666666,0.3333333333333333,0.25,0.2795085001688977,0.35200680706549475,0.4609234809336578
6142c69a31cf3ef3d4a9f620,34.0,0.20833333,0.29166667,0.355174,0.0,0.08333333,0.04166667,0.355174,0.0,0.16666667,0.70833333,0.25,0.2795084971874737,0.3593287232981955,0.43175083831662814
6141dc45ee0a3fd43fb47c4d,34.0,0.95833333,0.79166667,0.144826,34.0,0.08333333,0.41666667,0.355174,0.0,0.16666667,0.95833333,0.25,0.28677888065042584,0.44776811086096785,0.47757247239252737
61424d3e31cf3ef3d4a9f446,34.0,0.3333333333333333,0.41666667,0.144826,0.0,0.6666666666666666,0.83333333,0.25,0.0,0.83333333,0.6666666666666666,0.355174,0.2581029321982479,0.5438600802988455,0.5972824090026425
6141cfac31cf3ef3d4a9edc0,34.0,0.20833333,0.29166667,0.355174,0.0,0.08333333,0.6666666666666666,0.355174,0.0,0.6666666666666666,0.45833333,0.25,0.39528470435876967,0.47757246337702525,0.498907599993782
6142155cbaaf234b352905e0,74.0,0.91666667,0.83333333,0.25,0.0,0.08333333,0.54166667,0.355174,0.0,0.83333333,0.54166667,0.355174,0.2500000000000001,0.32105366589888235,0.3520067987796701
614242f0baaf234b35290692,74.0,0.04166667,0.08333333,0.25,0.0,0.3333333333333333,0.41666667,0.144826,0.0,0.3333333333333333,0.6666666666666666,0.144826,0.2499999966666666,0.4552385400331958,0.519367038913073
614216c04e27a1844a5f05e6,74.0,0.79166667,0.45833333,0.25,34.0,0.83333333,0.16666667,0.355174,0.0,0.83333333,0.16666667,0.144826,0.21034799999999998,0.31283721227998307,0.31283721227998307
6141e627ee0a3fd43fb47cf1,34.0,0.83333333,0.91666667,0.355174,34.0,0.83333333,0.29166667,0.144826,0.0,0.04166667,0.08333333,0.25,0.28677888065042584,0.3128372282627361,0.4299666046380812
6142acae4e27a1844a5f08de,74.0,0.6666666666666666,0.20833333,0.25,34.0,0.95833333,0.79166667,0.355174,0.0,0.45833333,0.6666666666666666,0.144826,0.5143284912802971,0.5193670362388777,0.5566608320488637
6142078c4e27a1844a5f0554,74.0,0.91666667,0.45833333,0.25,34.0,0.20833333,0.16666667,0.144826,0.0,0.08333333,0.04166667,0.355174,0.2747658659731954,0.4256764632759382,0.4609234767150738
614805763ac25c70a5c6cdf7,0.0,0.29166667,0.70833333,0.25,0.0,0.83333333,0.79166667,0.144826,0.0,0.83333333,0.79166667,0.355174,0.21034799999999998,0.47757247239252737,0.47757247239252737
6141d77cbaaf234b3529035e,74.0,0.79166667,0.58333333,0.25,0.0,0.08333333,0.16666667,0.355174,0.0,0.70833333,0.41666667,0.144826,0.21397147330219324,0.49736433437069055,0.5193670343669409
6141f5774e27a1844a5f047e,74.0,0.29166667,0.83333333,0.25,34.0,0.70833333,0.29166667,0.355174,0.0,0.08333333,0.04166667,0.355174,0.3128372282627361,0.45069390943299864,0.6282850677734679
6141d0f0ee0a3fd43fb47ac5,34.0,0.3333333333333333,0.29166667,0.144826,34.0,0.70833333,0.79166667,0.144826,0.0,0.16666667,0.70833333,0.25,0.46092347792038346,0.47757247239252726,0.6249999980000001
6141f09531cf3ef3d4a9f13c,34.0,0.58333333,0.6666666666666666,0.355174,0.0,0.16666667,0.45833333,0.25,0.0,0.58333333,0.41666667,0.355174,0.2499999966666666,0.4317508383166281,0.4775724604687986
614731583ac25c70a5c6cdf3,0.0,0.3333333333333333,0.29166667,0.355174,0.0,0.79166667,0.3333333333333333,0.25,0.0,0.83333333,0.79166667,0.144826,0.47208805146027116,0.4720880517544723,0.7377304912843624
6141de3f31cf3ef3d4a9f00a,34.0,0.58333333,0.79166667,0.355174,0.0,0.20833333,0.16666667,0.355174,0.0,0.6666666666666666,0.45833333,0.25,0.35932872252514914,0.5303300858899106,0.5533538274301133
6141edc8baaf234b352904d2,74.0,0.79166667,0.3333333333333333,0.25,0.0,0.08333333,0.79166667,0.355174,0.0,0.45833333,0.04166667,0.355174,0.45069390943299864,0.4552385400331958,0.5533538274301133
6141e9504e27a1844a5f03c0,74.0,0.16666667,0.70833333,0.25,34.0,0.08333333,0.29166667,0.144826,0.0,0.08333333,0.04166667,0.144826,0.25,0.3593287232981956,0.43774092953151084
6141cf1d9cbada84a86767d1,74.0,0.41666667,0.20833333,0.25,34.0,0.20833333,0.54166667,0.144826,34.0,0.45833333,0.41666667,0.355174,0.23706636494262784,0.34981606753263916,0.4069096538386761
6141d5d74e27a1844a5f01da,74.0,0.04166667,0.20833333,0.25,34.0,0.70833333,0.54166667,0.144826,0.0,0.3333333333333333,0.04166667,0.144826,0.3520068015416117,0.4829946183831774,0.6249999980000001
6141d7dcee0a3fd43fb47bdb,34.0,0.20833333,0.91666667,0.355174,34.0,0.08333333,0.29166667,0.355174,0.0,0.04166667,0.45833333,0.25,0.20143350363609125,0.39528470752104744,0.498907603056028
6141cf2bee0a3fd43fb47a01,34.0,0.20833333,0.16666667,0.144826,34.0,0.58333333,0.04166667,0.355174,0.0,0.29166667,0.83333333,0.25,0.3593287232981955,0.3735422216926905,0.44776811086096785
6141d588baaf234b35290326,74.0,0.54166667,0.3333333333333333,0.25,0.0,0.58333333,0.29166667,0.144826,0.0,0.83333333,0.29166667,0.144826,0.12055617638631766,0.25,0.3128372127239484
6142a80631cf3ef3d4a9f5cc,34.0,0.45833333,0.16666667,0.355174,0.0,0.04166667,0.3333333333333333,0.25,0.0,0.3333333333333333,0.29166667,0.144826,0.27476586445675283,0.3128372158317059,0.46092347792038346
6145333531cf3ef3d4a9f822,34.0,0.95833333,0.91666667,0.355174,0.0,0.20833333,0.91666667,0.355174,0.0,0.91666667,0.70833333,0.25,0.23706636494262787,0.25,0.37354222169269063
6141e098ee0a3fd43fb47c9d,34.0,0.58333333,0.29166667,0.144826,34.0,0.45833333,0.79166667,0.355174,0.0,0.16666667,0.83333333,0.25,0.31283721227998307,0.5566608313003529,0.628285067773468
6141d37b4e27a1844a5f017c,74.0,0.04166667,0.45833333,0.25,34.0,0.83333333,0.16666667,0.355174,0.0,0.95833333,0.16666667,0.144826,0.2446860868623306,0.32105366589888235,0.3735422216926905
6141cf10b842c2e72e2f2d44,34.0,0.95833333,0.29166667,0.355174,34.0,0.83333333,0.91666667,0.144826,-1.0,-1.0,-1.0,-1.0,0.44776811086096796,1.6852206941685048,1.6868161704980713
6141d49e4e27a1844a5f01ae,74.0,0.91666667,0.45833333,0.25,34.0,0.45833333,0.16666667,0.355174,0.0,0.58333333,0.41666667,0.144826,0.3498160675326392,0.352006812983941,0.5533538301910552
6141d908ee0a3fd43fb47bf7,34.0,0.70833333,0.41666667,0.355174,34.0,0.95833333,0.91666667,0.144826,0.0,0.16666667,0.95833333,0.25,0.23706636494262784,0.5972824131882672,0.6566585653040028
61428faf4e27a1844a5f0870,74.0,0.04166667,0.45833333,0.25,34.0,0.08333333,0.79166667,0.144826,0.0,0.08333333,0.16666667,0.355174,0.31283721227998307,0.352006812983941,0.4299666046380812
6141cf79ee0a3fd43fb47a3d,34.0,0.58333333,0.54166667,0.355174,34.0,0.3333333333333333,0.54166667,0.355174,0.0,0.54166667,0.45833333,0.25,0.14050667737552974,0.24780798009390717,0.24999999666666667
6141e84dbaaf234b35290486,74.0,0.79166667,0.08333333,0.25,0.0,0.58333333,0.79166667,0.355174,0.0,0.58333333,0.91666667,0.144826,0.2446860868623306,0.2867788806504259,0.37354222169269063
6141d0769cbada84a8676891,74.0,0.29166667,0.83333333,0.25,34.0,0.83333333,0.29166667,0.144826,34.0,0.3333333333333333,0.41666667,0.355174,0.43175083863831565,0.5566608283063096,0.6566585653040028
6141e7e89cbada84a8676b03,74.0,0.29166667,0.08333333,0.25,34.0,0.95833333,0.79166667,0.355174,34.0,0.3333333333333333,0.16666667,0.355174,0.14050667836401565,0.45523853789756347,0.5303300882469332
6141e7f64e27a1844a5f03ac,74.0,0.41666667,0.45833333,0.25,34.0,0.83333333,0.91666667,0.355174,0.0,0.45833333,0.54166667,0.144826,0.14050667737552974,0.5705228138330666,0.6282850677734679
6141d1759cbada84a86768d5,74.0,0.6666666666666666,0.83333333,0.25,34.0,0.45833333,0.54166667,0.355174,34.0,0.95833333,0.41666667,0.355174,0.37354221983361163,0.5153882032022075,0.5193670362388776
6144a7944e27a1844a5f0ad0,74.0,0.91666667,0.3333333333333333,0.25,34.0,0.95833333,0.54166667,0.144826,0.0,0.70833333,0.54166667,0.355174,0.2370663620133027,0.31283722604290926,0.3267204938536914
6141cf2231cf3ef3d4a9ed58,34.0,0.70833333,0.29166667,0.144826,0.0,0.04166667,0.08333333,0.25,0.0,0.70833333,0.04166667,0.355174,0.3267204938536914,0.3520068129839409,0.4069096538386761
6141ec564e27a1844a5f03ec,74.0,0.54166667,0.3333333333333333,0.25,34.0,0.3333333333333333,0.79166667,0.144826,0.0,0.08333333,0.79166667,0.355174,0.3267204964042915,0.5143284912802972,0.6566585629774089
6141d9744e27a1844a5f024c,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.83333333,0.79166667,0.144826,0.0,0.08333333,0.79166667,0.144826,0.25,0.2581029300457906,0.46092347972834813
