,0,1,2
614250d73ac25c70a5c6cb77,"[0, 4, 2, 1]","[0, 5, 0, 0]","[0, 7, 5, 2]"
614215934e27a1844a5f05da,"[34, 2, 3, 2]","[74, 0, 6, 1]","[0, 3, 1, 0]"
6141d7cdbaaf234b35290368,"[74, 0, 5, 1]","[0, 0, 4, 2]","[0, 4, 3, 2]"
6141f327baaf234b3529050a,"[74, 4, 5, 1]","[0, 2, 6, 2]","[0, 4, 3, 0]"
6141e01c31cf3ef3d4a9f032,"[34, 4, 3, 0]","[0, 0, 7, 2]","[0, 4, 5, 1]"
61429adf31cf3ef3d4a9f5a8,"[34, 3, 6, 2]","[0, 2, 2, 1]","[0, 7, 7, 0]"
6141d541ee0a3fd43fb47b8b,"[34, 3, 7, 2]","[34, 4, 7, 2]","[0, 0, 0, 1]"
6141e348ee0a3fd43fb47ccb,"[34, 4, 3, 2]","[34, 7, 5, 0]","[0, 3, 1, 1]"
614287d04e27a1844a5f0850,"[34, 5, 6, 0]","[74, 5, 4, 1]","[0, 4, 4, 0]"
6141f22c9cbada84a8676b75,"[34, 5, 7, 2]","[34, 6, 3, 0]","[74, 7, 2, 1]"
6142c9ff4e27a1844a5f092c,"[34, 1, 0, 2]","[74, 1, 4, 1]","[0, 1, 0, 0]"
6143f5fc3ac25c70a5c6cd49,"[0, 0, 3, 0]","[0, 2, 1, 1]","[0, 7, 7, 2]"
61425e70baaf234b352906cc,"[74, 0, 3, 1]","[0, 7, 3, 0]","[0, 7, 7, 2]"
6141ed574e27a1844a5f03fe,"[34, 3, 1, 2]","[74, 7, 6, 1]","[0, 0, 6, 0]"
61422bff31cf3ef3d4a9f38c,"[34, 3, 1, 2]","[0, 2, 4, 2]","[0, 4, 1, 1]"
6141cfaebaaf234b352901fe,"[74, 0, 1, 1]","[0, 5, 4, 0]","[0, 7, 4, 2]"
6141d5f34e27a1844a5f01de,"[34, 4, 5, 2]","[74, 6, 5, 1]","[0, 5, 6, 0]"
614200dbbaaf234b35290578,"[74, 5, 0, 1]","[0, 2, 5, 2]","[0, 5, 7, 0]"
61422884ee0a3fd43fb47ecf,"[34, 2, 5, 2]","[34, 6, 1, 0]","[0, 6, 0, 1]"
6141cf1569b0784ffcf8f855,"[34, 6, 7, 0]","[0, 3, 2, 1]",
6141da2f31cf3ef3d4a9efa4,"[34, 2, 3, 0]","[0, 1, 6, 1]","[0, 4, 3, 2]"
6141e95831cf3ef3d4a9f0d6,"[34, 6, 2, 2]","[0, 1, 5, 2]","[0, 4, 4, 1]"
61429d60ee0a3fd43fb47f73,"[34, 5, 6, 2]","[34, 7, 6, 0]","[0, 3, 7, 1]"
61420558ee0a3fd43fb47e2d,"[34, 3, 1, 2]","[34, 6, 3, 2]","[0, 4, 7, 1]"
6141d05eee0a3fd43fb47a9b,"[34, 0, 0, 0]","[34, 1, 3, 0]","[0, 0, 4, 1]"
6145083c3ac25c70a5c6cdaf,"[0, 1, 3, 1]","[0, 1, 7, 2]","[0, 2, 5, 2]"
61423b204e27a1844a5f06e4,"[34, 5, 7, 0]","[74, 7, 6, 1]","[0, 4, 1, 2]"
6141d9f1ee0a3fd43fb47c0f,"[34, 2, 7, 2]","[34, 4, 4, 2]","[0, 5, 7, 1]"
6146de474e27a1844a5f0b04,"[34, 0, 6, 2]","[74, 1, 5, 1]","[0, 1, 5, 0]"
614290554e27a1844a5f0876,"[34, 4, 1, 2]","[74, 1, 2, 1]","[0, 2, 6, 2]"
6141d120baaf234b35290272,"[74, 2, 1, 1]","[0, 0, 2, 0]","[0, 6, 4, 0]"
6141cfffbaaf234b35290220,"[74, 2, 1, 1]","[0, 0, 1, 2]","[0, 3, 1, 0]"
61425eef9cbada84a8676d31,"[34, 6, 4, 0]","[34, 7, 1, 0]","[74, 1, 0, 1]"
6141ee674e27a1844a5f0412,"[34, 7, 6, 2]","[74, 4, 3, 1]","[0, 3, 0, 2]"
61420b1831cf3ef3d4a9f278,"[34, 6, 0, 0]","[0, 6, 0, 1]","[0, 7, 3, 2]"
6141d079baaf234b35290246,"[74, 7, 7, 1]","[0, 0, 0, 0]","[0, 6, 1, 0]"
61427df2baaf234b352906f0,"[74, 0, 3, 1]","[0, 1, 2, 0]","[0, 3, 6, 2]"
6142686231cf3ef3d4a9f4e0,"[34, 1, 3, 2]","[0, 1, 0, 2]","[0, 7, 1, 1]"
6142a5743ac25c70a5c6cc1d,"[0, 2, 6, 1]","[0, 3, 0, 0]","[0, 3, 3, 2]"
6141d58aee0a3fd43fb47b97,"[34, 3, 1, 0]","[34, 4, 3, 0]","[0, 1, 1, 1]"
6142559c3ac25c70a5c6cb87,"[0, 1, 7, 2]","[0, 2, 0, 1]","[0, 4, 4, 0]"
614242f24e27a1844a5f0714,"[34, 4, 5, 2]","[74, 1, 7, 1]","[0, 2, 1, 2]"
61420a16ee0a3fd43fb47e49,"[34, 1, 1, 2]","[34, 1, 7, 2]","[0, 2, 0, 1]"
6141cf7531cf3ef3d4a9eda0,"[34, 0, 1, 0]","[0, 1, 2, 1]","[0, 7, 0, 0]"
6142c6969cbada84a8676d79,"[34, 0, 2, 0]","[34, 6, 0, 2]","[74, 1, 0, 1]"
6141cf1669b0784ffcf8f857,"[34, 1, 3, 0]","[0, 7, 1, 1]",
6141d065baaf234b35290240,"[74, 4, 3, 1]","[0, 1, 5, 2]","[0, 7, 4, 2]"
6141cf299cbada84a86767e5,"[34, 0, 0, 0]","[34, 4, 5, 2]","[74, 0, 5, 1]"
6141e70931cf3ef3d4a9f0b2,"[34, 7, 0, 2]","[0, 2, 4, 2]","[0, 6, 1, 1]"
6141d4014e27a1844a5f0194,"[34, 0, 0, 0]","[74, 2, 3, 1]","[0, 0, 6, 0]"
6142557531cf3ef3d4a9f47c,"[34, 2, 4, 0]","[0, 5, 2, 2]","[0, 7, 4, 1]"
614661c53ac25c70a5c6cdd9,"[0, 0, 5, 1]","[0, 5, 3, 0]","[0, 7, 7, 2]"
6142db32ee0a3fd43fb47f89,"[34, 0, 7, 2]","[34, 3, 6, 0]","[0, 4, 2, 1]"
614270cf31cf3ef3d4a9f500,"[34, 5, 4, 2]","[0, 3, 7, 0]","[0, 6, 7, 1]"
61431840ee0a3fd43fb47f95,"[34, 2, 0, 0]","[34, 4, 2, 0]","[0, 7, 5, 1]"
6141fd02ee0a3fd43fb47df9,"[34, 3, 6, 0]","[34, 4, 4, 0]","[0, 5, 7, 1]"
6141eae2baaf234b352904ac,"[74, 5, 7, 1]","[0, 2, 4, 0]","[0, 4, 0, 0]"
6141d094baaf234b3529024e,"[74, 5, 3, 1]","[0, 1, 1, 0]","[0, 7, 1, 2]"
6141cf4b02d926221cabc55f,"[0, 7, 1, 0]","[0, 7, 1, 1]",
6142a7bd3ac25c70a5c6cc21,"[0, 0, 0, 0]","[0, 0, 6, 0]","[0, 7, 2, 1]"
6141e660baaf234b35290468,"[74, 3, 2, 1]","[0, 4, 1, 0]","[0, 7, 3, 2]"
6141fa993ac25c70a5c6ca37,"[0, 2, 2, 0]","[0, 2, 6, 2]","[0, 6, 3, 1]"
6141cf1d02d926221cabc555,"[0, 0, 1, 1]","[0, 3, 6, 0]",
614311c44e27a1844a5f09c0,"[34, 6, 4, 2]","[74, 0, 5, 1]","[0, 4, 1, 2]"
61420a7a31cf3ef3d4a9f272,"[34, 3, 3, 0]","[0, 0, 6, 1]","[0, 2, 7, 0]"
6143867d4e27a1844a5f0a52,"[34, 0, 4, 2]","[74, 5, 7, 1]","[0, 2, 1, 2]"
6142e5de4e27a1844a5f096c,"[34, 0, 5, 0]","[74, 3, 0, 1]","[0, 5, 4, 0]"
6142b50e31cf3ef3d4a9f5f2,"[34, 4, 6, 0]","[0, 0, 2, 1]","[0, 7, 4, 2]"
6141cf5931cf3ef3d4a9ed8e,"[34, 3, 4, 2]","[0, 2, 6, 1]","[0, 6, 2, 0]"
6141dcb24e27a1844a5f02ac,"[34, 6, 1, 2]","[74, 5, 7, 1]","[0, 4, 2, 0]"
6142cedb4e27a1844a5f093a,"[34, 6, 0, 0]","[74, 6, 4, 1]","[0, 1, 1, 0]"
6141d4934e27a1844a5f01ac,"[34, 0, 7, 2]","[74, 0, 0, 1]","[0, 6, 5, 2]"
61423cd731cf3ef3d4a9f3fe,"[34, 4, 7, 0]","[0, 0, 0, 0]","[0, 5, 1, 1]"
6141d1499cbada84a86768cb,"[34, 7, 6, 2]","[34, 7, 7, 0]","[74, 5, 7, 1]"
6141df9f31cf3ef3d4a9f026,"[34, 2, 5, 0]","[0, 2, 0, 1]","[0, 2, 3, 0]"
6141cf3ecc0e69a0cf28ab5d,"[34, 5, 4, 2]","[0, 0, 2, 0]",
6141e40dbaaf234b35290444,"[74, 2, 3, 1]","[0, 2, 1, 2]","[0, 6, 2, 0]"
6141eda24e27a1844a5f0404,"[34, 5, 0, 0]","[74, 7, 3, 1]","[0, 5, 7, 2]"
614291714e27a1844a5f087c,"[34, 2, 1, 2]","[74, 4, 5, 1]","[0, 4, 1, 0]"
61426a2031cf3ef3d4a9f4ea,"[34, 4, 3, 0]","[0, 2, 2, 2]","[0, 4, 3, 1]"
6141d02c9cbada84a867687b,"[34, 0, 5, 0]","[34, 6, 1, 2]","[74, 6, 1, 1]"
6141f3b131cf3ef3d4a9f16c,"[34, 6, 7, 2]","[0, 3, 3, 1]","[0, 5, 3, 2]"
6141fd7ebaaf234b3529055a,"[74, 2, 6, 1]","[0, 7, 0, 0]","[0, 7, 3, 2]"
6142409d4e27a1844a5f0708,"[34, 6, 2, 0]","[74, 4, 4, 1]","[0, 1, 7, 0]"
6141d02e31cf3ef3d4a9edf6,"[34, 7, 5, 2]","[0, 1, 2, 1]","[0, 5, 2, 0]"
61424ea13ac25c70a5c6cb6f,"[0, 1, 4, 2]","[0, 3, 0, 1]","[0, 4, 6, 0]"
6141d130cc0e69a0cf28ab6d,"[34, 1, 2, 0]","[0, 1, 2, 2]",
6142718731cf3ef3d4a9f502,"[34, 5, 5, 2]","[0, 0, 7, 1]","[0, 2, 7, 0]"
6141da4f3ac25c70a5c6c93f,"[0, 3, 3, 1]","[0, 5, 3, 0]","[0, 5, 3, 2]"
6142f18d31cf3ef3d4a9f690,"[34, 0, 7, 2]","[0, 2, 4, 1]","[0, 3, 5, 0]"
6143add84e27a1844a5f0a6e,"[34, 7, 4, 0]","[74, 4, 2, 1]","[0, 1, 7, 2]"
614207b1baaf234b352905a6,"[74, 5, 2, 1]","[0, 5, 1, 0]","[0, 6, 7, 0]"
6141e27e4e27a1844a5f033a,"[34, 5, 1, 2]","[74, 7, 2, 1]","[0, 7, 6, 2]"
6141d1c89cbada84a86768e9,"[34, 2, 2, 0]","[34, 7, 0, 0]","[74, 2, 5, 1]"
6141e70aee0a3fd43fb47cff,"[34, 6, 3, 0]","[34, 7, 5, 2]","[0, 6, 2, 1]"
61420c393ac25c70a5c6ca8b,"[0, 1, 6, 1]","[0, 2, 4, 0]","[0, 5, 2, 0]"
6141fb159cbada84a8676bc5,"[34, 3, 5, 2]","[34, 4, 2, 0]","[74, 2, 3, 1]"
6141dd46baaf234b352903d6,"[74, 2, 2, 1]","[0, 1, 5, 2]","[0, 4, 0, 0]"
6143a84831cf3ef3d4a9f782,"[34, 4, 6, 2]","[0, 2, 1, 2]","[0, 7, 5, 1]"
6141ffdcee0a3fd43fb47e15,"[34, 4, 3, 2]","[34, 5, 3, 0]","[0, 5, 7, 1]"
6141d15531cf3ef3d4a9ee4c,"[34, 3, 7, 0]","[0, 5, 2, 1]","[0, 7, 5, 0]"
61422d904e27a1844a5f0692,"[34, 3, 4, 0]","[74, 0, 5, 1]","[0, 2, 0, 2]"
6142477531cf3ef3d4a9f428,"[34, 3, 7, 2]","[0, 7, 4, 1]","[0, 7, 7, 2]"
6141f4f29cbada84a8676b91,"[34, 4, 0, 0]","[34, 5, 6, 2]","[74, 7, 0, 1]"
6141fb904e27a1844a5f04d4,"[34, 5, 5, 2]","[74, 4, 4, 1]","[0, 6, 6, 0]"
6141cfb63ac25c70a5c6c871,"[0, 0, 2, 0]","[0, 1, 1, 0]","[0, 7, 1, 1]"
6141d0f531cf3ef3d4a9ee34,"[34, 1, 0, 0]","[0, 1, 6, 1]","[0, 7, 1, 0]"
6142880231cf3ef3d4a9f560,"[34, 6, 0, 2]","[0, 0, 1, 2]","[0, 2, 2, 1]"
6141fc349cbada84a8676bcf,"[34, 0, 3, 2]","[34, 7, 2, 0]","[74, 2, 6, 1]"
6141f72dbaaf234b3529052e,"[74, 2, 0, 1]","[0, 2, 3, 2]","[0, 4, 0, 0]"
6141d89d31cf3ef3d4a9ef7a,"[34, 0, 4, 2]","[0, 4, 4, 1]","[0, 6, 7, 0]"
6141da8a31cf3ef3d4a9efae,"[34, 6, 7, 2]","[0, 1, 1, 1]","[0, 4, 3, 0]"
614210b0ee0a3fd43fb47e69,"[34, 2, 7, 0]","[34, 7, 7, 2]","[0, 5, 6, 1]"
6141dd684e27a1844a5f02c0,"[34, 5, 1, 0]","[74, 7, 3, 1]","[0, 6, 2, 0]"
614268bc4e27a1844a5f07d0,"[34, 5, 2, 2]","[74, 5, 7, 1]","[0, 3, 0, 0]"
61425e96ee0a3fd43fb47f45,"[34, 4, 1, 0]","[34, 4, 2, 0]","[0, 6, 2, 1]"
6141cf1db842c2e72e2f2d5a,"[34, 0, 3, 2]","[34, 4, 4, 2]",
61427e0231cf3ef3d4a9f538,"[34, 2, 5, 0]","[0, 2, 1, 1]","[0, 6, 4, 2]"
6141cf34ee0a3fd43fb47a0b,"[34, 0, 4, 0]","[34, 7, 3, 2]","[0, 5, 4, 1]"
614281114e27a1844a5f082e,"[34, 3, 7, 2]","[74, 1, 5, 1]","[0, 1, 0, 2]"
6142483c4e27a1844a5f0730,"[34, 4, 0, 0]","[74, 6, 6, 1]","[0, 0, 4, 2]"
6141cfe19cbada84a867685f,"[34, 6, 5, 0]","[34, 7, 2, 2]","[74, 1, 6, 1]"
6141d257baaf234b352902ae,"[74, 6, 1, 1]","[0, 0, 7, 0]","[0, 2, 5, 0]"
6141d0033ac25c70a5c6c87f,"[0, 2, 1, 0]","[0, 5, 3, 0]","[0, 6, 0, 1]"
6142981e31cf3ef3d4a9f59c,"[34, 3, 2, 2]","[0, 0, 3, 0]","[0, 4, 6, 1]"
6142dc9e31cf3ef3d4a9f658,"[34, 3, 2, 0]","[0, 0, 6, 1]","[0, 7, 0, 2]"
6141e54431cf3ef3d4a9f092,"[34, 2, 7, 2]","[0, 0, 2, 1]","[0, 6, 7, 2]"
6141f9a731cf3ef3d4a9f1b6,"[34, 2, 1, 0]","[0, 1, 4, 1]","[0, 7, 4, 2]"
6142ad543ac25c70a5c6cc2b,"[0, 3, 0, 2]","[0, 4, 6, 1]","[0, 7, 7, 2]"
6141f1e64e27a1844a5f0448,"[34, 1, 5, 2]","[74, 7, 4, 1]","[0, 6, 4, 2]"
614247cfbaaf234b3529069e,"[74, 2, 2, 1]","[0, 1, 6, 0]","[0, 4, 6, 0]"
6141cf584e27a1844a5f0048,"[34, 3, 3, 0]","[74, 0, 4, 1]","[0, 1, 6, 2]"
6141d536baaf234b3529031a,"[74, 2, 0, 1]","[0, 0, 3, 0]","[0, 4, 3, 2]"
6141eb13ee0a3fd43fb47d3f,"[34, 2, 1, 2]","[34, 3, 1, 2]","[0, 6, 5, 1]"
6141d5ca4e27a1844a5f01d8,"[34, 4, 0, 2]","[74, 1, 7, 1]","[0, 2, 6, 0]"
6144347d31cf3ef3d4a9f7e2,"[34, 1, 0, 2]","[0, 4, 6, 1]","[0, 6, 5, 2]"
6142289d31cf3ef3d4a9f370,"[34, 4, 0, 0]","[0, 3, 1, 2]","[0, 5, 0, 1]"
6141db9f9cbada84a8676a2d,"[34, 1, 1, 0]","[34, 4, 4, 0]","[74, 3, 1, 1]"
6141d2e831cf3ef3d4a9eea6,"[34, 4, 6, 2]","[0, 4, 5, 1]","[0, 5, 1, 2]"
6142213531cf3ef3d4a9f338,"[34, 4, 5, 0]","[0, 1, 5, 2]","[0, 4, 1, 1]"
6141e6f83ac25c70a5c6c9b5,"[0, 3, 6, 0]","[0, 4, 7, 1]","[0, 5, 4, 2]"
6141e97e9cbada84a8676b19,"[34, 0, 5, 0]","[34, 3, 1, 2]","[74, 5, 3, 1]"
61420ebf4e27a1844a5f059c,"[34, 0, 7, 0]","[74, 2, 7, 1]","[0, 2, 6, 2]"
6141edb831cf3ef3d4a9f114,"[34, 4, 1, 2]","[0, 4, 1, 1]","[0, 6, 7, 0]"
6142eccd4e27a1844a5f097c,"[34, 5, 1, 0]","[74, 1, 2, 1]","[0, 4, 0, 0]"
6141d0d74e27a1844a5f00ec,"[34, 1, 6, 0]","[74, 5, 2, 1]","[0, 1, 0, 2]"
614300a531cf3ef3d4a9f6b6,"[34, 2, 5, 0]","[0, 2, 3, 1]","[0, 7, 6, 0]"
6142634c4e27a1844a5f07c4,"[34, 3, 6, 0]","[74, 4, 5, 1]","[0, 2, 0, 0]"
614295f24e27a1844a5f0888,"[34, 7, 6, 2]","[74, 2, 6, 1]","[0, 0, 3, 0]"
614232fe4e27a1844a5f06b0,"[34, 5, 0, 2]","[74, 6, 6, 1]","[0, 6, 7, 2]"
6141e949baaf234b35290496,"[74, 7, 2, 1]","[0, 3, 5, 2]","[0, 5, 5, 0]"
614388ac31cf3ef3d4a9f770,"[34, 7, 0, 0]","[0, 0, 1, 1]","[0, 7, 3, 2]"
6141d9da9cbada84a8676a03,"[34, 1, 3, 2]","[34, 4, 2, 0]","[74, 5, 4, 1]"
614287a931cf3ef3d4a9f55e,"[34, 5, 2, 2]","[0, 4, 2, 1]","[0, 6, 0, 0]"
614391014e27a1844a5f0a58,"[34, 2, 0, 2]","[74, 3, 1, 1]","[0, 2, 1, 2]"
6143fd9831cf3ef3d4a9f7c2,"[34, 7, 7, 0]","[0, 5, 5, 1]","[0, 7, 6, 0]"
6141d0769cbada84a8676891,"[34, 2, 3, 2]","[34, 6, 2, 0]","[74, 2, 6, 1]"
6141e3874e27a1844a5f034e,"[34, 4, 1, 0]","[74, 0, 1, 1]","[0, 1, 2, 0]"
6141d7903ac25c70a5c6c91d,"[0, 2, 6, 1]","[0, 4, 6, 0]","[0, 6, 2, 2]"
6141e0569cbada84a8676a89,"[34, 6, 0, 0]","[34, 7, 7, 2]","[74, 6, 5, 1]"
61424528baaf234b35290698,"[74, 7, 0, 1]","[0, 1, 2, 2]","[0, 7, 4, 2]"
61438ab13ac25c70a5c6cd0f,"[0, 1, 1, 0]","[0, 2, 0, 2]","[0, 6, 7, 1]"
614201423ac25c70a5c6ca5b,"[0, 0, 1, 1]","[0, 1, 0, 0]","[0, 3, 3, 2]"
6145f1fb3ac25c70a5c6cdd1,"[0, 6, 0, 0]","[0, 6, 0, 2]","[0, 6, 7, 1]"
6141d1bd9cbada84a86768e7,"[34, 5, 3, 2]","[34, 7, 0, 2]","[74, 5, 6, 1]"
6141eef5baaf234b352904e4,"[74, 4, 6, 1]","[0, 2, 1, 2]","[0, 3, 5, 0]"
6141dad9ee0a3fd43fb47c29,"[34, 1, 3, 2]","[34, 4, 1, 2]","[0, 5, 3, 1]"
614242c74e27a1844a5f0712,"[34, 5, 6, 2]","[74, 2, 1, 1]","[0, 4, 5, 0]"
6141d06431cf3ef3d4a9ee08,"[34, 6, 5, 0]","[0, 2, 6, 1]","[0, 3, 1, 2]"
6141d99fbaaf234b35290394,"[74, 3, 4, 1]","[0, 0, 6, 2]","[0, 1, 5, 0]"
61421fb14e27a1844a5f0624,"[34, 0, 4, 2]","[74, 1, 4, 1]","[0, 5, 2, 0]"
6141dd1bee0a3fd43fb47c63,"[34, 5, 7, 0]","[34, 6, 2, 0]","[0, 4, 3, 1]"
61424be531cf3ef3d4a9f442,"[34, 5, 0, 0]","[0, 2, 1, 1]","[0, 7, 0, 2]"
6141cfa131cf3ef3d4a9edba,"[34, 4, 3, 2]","[0, 2, 1, 2]","[0, 5, 0, 1]"
6141d0f6ee0a3fd43fb47ac7,"[34, 3, 2, 0]","[34, 5, 5, 0]","[0, 6, 1, 1]"
6141d03cb842c2e72e2f2d68,"[34, 6, 3, 0]","[34, 6, 3, 2]",
6141cf7e4e27a1844a5f0062,"[34, 3, 0, 2]","[74, 7, 2, 1]","[0, 1, 3, 0]"
6141d36b31cf3ef3d4a9eebc,"[34, 3, 5, 0]","[0, 0, 7, 1]","[0, 1, 4, 2]"
6142f5e84e27a1844a5f098a,"[34, 0, 1, 0]","[74, 2, 0, 1]","[0, 7, 0, 0]"
614366ef3ac25c70a5c6ccf5,"[0, 5, 1, 1]","[0, 6, 3, 2]","[0, 6, 7, 2]"
6141e432baaf234b35290446,"[74, 4, 1, 1]","[0, 0, 4, 2]","[0, 2, 7, 0]"
6144403c4e27a1844a5f0ab4,"[34, 3, 5, 2]","[74, 5, 1, 1]","[0, 7, 3, 2]"
61426a4cee0a3fd43fb47f57,"[34, 3, 3, 0]","[34, 7, 3, 0]","[0, 3, 2, 1]"
61420b9b31cf3ef3d4a9f280,"[34, 3, 6, 0]","[0, 1, 3, 1]","[0, 5, 4, 0]"
6142214e4e27a1844a5f0634,"[34, 5, 0, 0]","[74, 6, 2, 1]","[0, 1, 2, 0]"
6143328031cf3ef3d4a9f700,"[34, 3, 1, 2]","[0, 3, 4, 1]","[0, 7, 4, 0]"
6141d7289cbada84a86769b9,"[34, 1, 1, 0]","[34, 6, 4, 2]","[74, 7, 6, 1]"
6144a68f9cbada84a8676d8f,"[34, 0, 4, 2]","[34, 5, 6, 0]","[74, 3, 1, 1]"
6141e2e14e27a1844a5f0342,"[34, 4, 7, 0]","[74, 0, 5, 1]","[0, 5, 3, 2]"
6142276131cf3ef3d4a9f36a,"[34, 3, 4, 2]","[0, 0, 6, 1]","[0, 6, 0, 2]"
6141cf18cc0e69a0cf28ab47,"[34, 3, 4, 0]","[0, 5, 0, 0]",
6142928f3ac25c70a5c6cc03,"[0, 1, 7, 2]","[0, 5, 3, 1]","[0, 5, 5, 0]"
61421c10baaf234b35290600,"[74, 5, 2, 1]","[0, 4, 2, 0]","[0, 5, 3, 2]"
6141e098ee0a3fd43fb47c9d,"[34, 3, 6, 2]","[34, 4, 2, 0]","[0, 1, 6, 1]"
61439f574e27a1844a5f0a62,"[34, 2, 1, 2]","[74, 7, 0, 1]","[0, 3, 7, 0]"
6141efe8ee0a3fd43fb47d79,"[34, 2, 3, 0]","[34, 6, 3, 2]","[0, 5, 5, 1]"
6141cf3f1d648932fbc342a9,"[34, 0, 4, 0]","[74, 5, 5, 1]",
6141d0f53ac25c70a5c6c89f,"[0, 0, 3, 2]","[0, 1, 0, 0]","[0, 3, 2, 1]"
6141eef04e27a1844a5f041c,"[34, 5, 6, 0]","[74, 1, 2, 1]","[0, 1, 6, 0]"
6141f0c2ee0a3fd43fb47d85,"[34, 2, 2, 2]","[34, 6, 5, 0]","[0, 2, 2, 1]"
6142e4d231cf3ef3d4a9f66e,"[34, 4, 5, 2]","[0, 2, 7, 1]","[0, 4, 4, 0]"
6141d16c31cf3ef3d4a9ee52,"[34, 1, 4, 0]","[0, 5, 2, 2]","[0, 5, 3, 1]"
6143a5ec31cf3ef3d4a9f780,"[34, 3, 1, 0]","[0, 0, 2, 0]","[0, 2, 0, 1]"
614310313ac25c70a5c6cc99,"[0, 1, 1, 1]","[0, 1, 3, 0]","[0, 6, 2, 0]"
6141d4269cbada84a8676951,"[34, 6, 3, 0]","[34, 7, 6, 2]","[74, 3, 7, 1]"
6141f63a4e27a1844a5f048a,"[34, 6, 6, 2]","[74, 1, 4, 1]","[0, 3, 0, 0]"
614220fd4e27a1844a5f0630,"[34, 0, 2, 2]","[74, 7, 0, 1]","[0, 5, 3, 2]"
61425ae631cf3ef3d4a9f4a0,"[34, 2, 4, 0]","[0, 0, 0, 1]","[0, 7, 7, 2]"
6141e00e3ac25c70a5c6c979,"[0, 0, 6, 2]","[0, 4, 1, 0]","[0, 6, 2, 1]"
61420c0d9cbada84a8676c51,"[34, 5, 1, 2]","[34, 6, 5, 0]","[74, 4, 7, 1]"
61426d284e27a1844a5f07e0,"[34, 3, 1, 0]","[74, 0, 3, 1]","[0, 3, 1, 2]"
6142298d9cbada84a8676cb5,"[34, 4, 2, 2]","[34, 6, 3, 2]","[74, 0, 4, 1]"
6141f91d31cf3ef3d4a9f1ae,"[34, 6, 3, 0]","[0, 4, 7, 1]","[0, 7, 0, 2]"
614284d7ee0a3fd43fb47f65,"[34, 2, 7, 2]","[34, 4, 2, 0]","[0, 0, 2, 1]"
61421d84baaf234b3529060a,"[74, 3, 7, 1]","[0, 4, 1, 0]","[0, 4, 7, 0]"
6141eb4e4e27a1844a5f03e0,"[34, 0, 0, 2]","[74, 3, 0, 1]","[0, 3, 0, 2]"
61429dd0baaf234b35290718,"[74, 2, 4, 1]","[0, 2, 2, 0]","[0, 6, 0, 0]"
6141d9204e27a1844a5f0244,"[34, 4, 6, 2]","[74, 5, 4, 1]","[0, 1, 6, 2]"
614326443ac25c70a5c6ccb1,"[0, 0, 1, 1]","[0, 3, 6, 0]","[0, 7, 7, 0]"
6141e426ee0a3fd43fb47cdb,"[34, 2, 7, 0]","[34, 5, 0, 2]","[0, 3, 0, 1]"
6141e84dbaaf234b35290486,"[74, 6, 0, 1]","[0, 4, 6, 2]","[0, 4, 7, 0]"
61424f663ac25c70a5c6cb71,"[0, 0, 3, 0]","[0, 3, 0, 2]","[0, 7, 3, 1]"
6141cf17ee0a3fd43fb479df,"[34, 6, 4, 2]","[34, 7, 0, 2]","[0, 3, 1, 1]"
6141d0bf9cbada84a86768a7,"[34, 2, 0, 2]","[34, 5, 4, 2]","[74, 7, 2, 1]"
6141d32eee0a3fd43fb47b3b,"[34, 0, 5, 2]","[34, 7, 3, 2]","[0, 3, 1, 1]"
6142c0a54e27a1844a5f0916,"[34, 3, 0, 2]","[74, 1, 2, 1]","[0, 5, 1, 2]"
61445327baaf234b35290752,"[74, 6, 6, 1]","[0, 3, 5, 0]","[0, 3, 5, 2]"
61429f0531cf3ef3d4a9f5b4,"[34, 4, 5, 2]","[0, 0, 4, 1]","[0, 4, 0, 0]"
6141e2609cbada84a8676ab1,"[34, 1, 5, 2]","[34, 4, 4, 0]","[74, 6, 1, 1]"
6141f3aeee0a3fd43fb47da3,"[34, 1, 5, 2]","[34, 4, 4, 2]","[0, 2, 7, 1]"
6141d3e0ee0a3fd43fb47b57,"[34, 2, 3, 2]","[34, 3, 1, 2]","[0, 2, 3, 1]"
61422ce14e27a1844a5f068c,"[34, 0, 5, 0]","[74, 1, 7, 1]","[0, 7, 7, 2]"
6142cd064e27a1844a5f0932,"[34, 1, 6, 2]","[74, 1, 6, 1]","[0, 5, 2, 0]"
614209a33ac25c70a5c6ca83,"[0, 2, 2, 2]","[0, 3, 1, 0]","[0, 6, 3, 1]"
6142424a3ac25c70a5c6cb4d,"[0, 2, 5, 2]","[0, 3, 1, 2]","[0, 7, 5, 1]"
6141e297baaf234b35290430,"[74, 7, 7, 1]","[0, 2, 7, 0]","[0, 4, 6, 0]"
61427c194e27a1844a5f081c,"[34, 7, 0, 0]","[74, 2, 6, 1]","[0, 3, 4, 2]"
6141d0bc4e27a1844a5f00e4,"[34, 7, 0, 2]","[74, 4, 0, 1]","[0, 6, 1, 2]"
61425da39cbada84a8676d2f,"[34, 1, 1, 2]","[34, 6, 6, 0]","[74, 5, 5, 1]"
61420ee7ee0a3fd43fb47e63,"[34, 4, 3, 0]","[34, 7, 2, 2]","[0, 2, 1, 1]"
6142565cbaaf234b352906c0,"[74, 5, 1, 1]","[0, 3, 3, 0]","[0, 4, 2, 0]"
6142f47c9cbada84a8676d7f,"[34, 1, 6, 0]","[34, 1, 7, 2]","[74, 3, 3, 1]"
