,0,1,2
614212894e27a1844a5f05c2,2.0973061395086807,0.5509781075756737,0.4933084083935085
6141d0a29cbada84a867689f,1.3899652206898243,1.1420779596575148,0.6095494676045089
614349994e27a1844a5f0a18,1.6618311039194407,0.7398807682618549,0.7398807682618549
61421f2c31cf3ef3d4a9f326,1.4355443710658637,1.0723158939085335,0.6337324021799201
614290554e27a1844a5f0876,1.5707963267948966,0.9072916352354994,0.663504689549303
6141d1a0ee0a3fd43fb47aef,2.5261129433125373,0.4161325028500384,0.19934720173990816
6141dce94e27a1844a5f02b2,1.3508083496412575,1.3508083496412575,0.43997596597125865
6141cf15ee0a3fd43fb479d9,1.7609219337008906,1.0471975511965979,0.3334731799599324
6149c48031cf3ef3d4a9f84a,1.4009500396707328,1.4009500396707328,0.33969258474227654
61425ff09cbada84a8676d35,1.5707963267948966,1.150261992019068,0.42053433326381434
614236174e27a1844a5f06c4,1.0471975511965979,1.0471975511965979,1.0471975511965979
6141e94f9cbada84a8676b15,1.0958063203053598,1.0463042753354874,0.9994820538887607
614301263ac25c70a5c6cc8d,1.4141944533289181,1.2178059377182902,0.5095922691901702
6141d588baaf234b35290326,1.5707963267948966,1.1071487127628905,0.4636476112366859
6141f09531cf3ef3d4a9f13c,1.5707963267948966,1.0068536899598899,0.5639426502068733
61423e504e27a1844a5f06fa,1.5707963267948966,1.183199643390053,0.3875966860534083
61433fe1baaf234b35290742,1.3393189668013423,1.3393189668013423,0.46295473265440196
6141ddf59cbada84a8676a5f,1.5707963267948966,0.8092166938009817,0.761579638542236
6141cf1769b0784ffcf8f859,0.0,0.0,0.0
6141d15531cf3ef3d4a9ee4c,1.4509870434205314,0.9452502423783626,0.7453553775605296
6141e6f5baaf234b35290470,2.255515527171715,0.6847192018029629,0.2013579063566862
6142c22e31cf3ef3d4a9f60e,2.4313066221212964,0.3925907600273432,0.31769526156772265
6141d1224e27a1844a5f0100,2.0620460361427475,0.6315018844123997,0.4480447429966437
614310b94e27a1844a5f09be,2.3561944885143133,0.4636476112366859,0.3217505482318255
6141df8b4e27a1844a5f02f8,1.5707963267948966,0.881221761248534,0.6895745656118185
61424fd8ee0a3fd43fb47f2d,1.1394204745941465,1.0661546887830036,0.9360174870360762
614388ac31cf3ef3d4a9f770,1.3753708708254926,1.2640687816104732,0.5021530114830223
6141e27e4e27a1844a5f033a,1.8723920265699774,0.8199083143509562,0.44929230448010987
614216be31cf3ef3d4a9f2e0,1.5707963267948966,0.8570719487866968,0.7137243728628543
6141d7e04e27a1844a5f021c,1.64540111434957,0.8826773827706857,0.6135141478983829
61420b3b31cf3ef3d4a9f27a,1.1936919556867747,1.0347348351316012,0.9131658595853608
61428af4baaf234b35290700,1.6981403569538767,1.3201094028237697,0.12334292729489804
6142256831cf3ef3d4a9f35a,1.6466243730934467,0.9456214902339916,0.5493467798129862
6141f7104e27a1844a5f0496,1.923070036371656,0.7365399552320878,0.481982657664253
6141d68c4e27a1844a5f01f2,2.1899928001402933,0.557598821831084,0.39400101850571945
6141d280baaf234b352902b6,1.0958063203053598,1.0463042753354874,0.9994820538887607
6141d06431cf3ef3d4a9ee08,1.1994317040203588,1.1177705286206605,0.8243904134092114
6141de1ebaaf234b352903e6,2.3962372760292636,0.5355008647006589,0.20985452537898475
6141cfc9ee0a3fd43fb47a65,1.5707963267948966,1.0610566439241547,0.5097396807660688
6141fd34baaf234b35290556,1.96209044707396,0.8225752689061836,0.35692694764019284
6141ee84ee0a3fd43fb47d65,1.6263805045271331,0.7576060727650165,0.7576060727650165
6141e4299cbada84a8676acd,1.504953592816058,0.9878549912117275,0.6487840769095025
61422d134e27a1844a5f068e,1.5707963267948966,1.0263205169425311,0.5444758155275091
614261b231cf3ef3d4a9f4ba,1.5707963267948966,1.1464847762076087,0.42431154823728384
61434fc631cf3ef3d4a9f730,2.6779450423531075,0.26625205385503103,0.19739553787779746
6142406c4e27a1844a5f0706,1.8636390937243466,0.8354818783604422,0.4424716906988115
6141fbc89cbada84a8676bcd,2.801755739389481,0.23147734995446645,0.10835951563986272
61423f239cbada84a8676ce7,1.7544003413099607,0.7314473775648838,0.6557449416591213
61420ebf4e27a1844a5f059c,1.8925468853901604,0.7853981650754799,0.4636476112366859
6141d5c731cf3ef3d4a9ef1c,1.3024431556402642,1.196480075645687,0.6426694142201863
6142188d3ac25c70a5c6cab5,1.7337378042594749,0.9890997625959437,0.41875508432857056
614412ee4e27a1844a5f0a9a,1.9445884998354204,0.7952027161103913,0.40180143001983903
6141f36731cf3ef3d4a9f168,2.583993831758709,0.32787356678538876,0.2297252723061202
6141f0199cbada84a8676b65,1.5707963267948966,0.9302740199364892,0.6405223055465182
6141cf1a9cbada84a86767cb,1.0998356222022565,1.0998356222022565,0.9419214063915956
6141f38431cf3ef3d4a9f16a,2.336581617738703,0.5104947605372087,0.2945162698618915
6141ffdcee0a3fd43fb47e15,1.3521273786863994,1.249045768199633,0.5404194919372678
6142ab764e27a1844a5f08d8,1.4316729144745983,0.9145209027372033,0.7953988301841436
6141f2639cbada84a8676b77,1.8845242133361988,0.8893193559479354,0.36774908123470995
6142464831cf3ef3d4a9f422,1.2309594208763086,0.9553166171320076,0.9553166171320076
614250434e27a1844a5f0766,1.7118088604869601,0.7377477193832958,0.6920360747031215
6141e1799cbada84a8676aa1,1.5707963267948966,0.9302740199364892,0.6405223055465182
6141d4f9ee0a3fd43fb47b7f,1.5707963267948966,0.886077126418078,0.6847192018029629
6144312931cf3ef3d4a9f7de,1.2153499545090884,1.0866558033167875,0.8395869012811106
6142160b4e27a1844a5f05e0,2.0211519761198877,0.659687682643375,0.4607530013442141
614229de9cbada84a8676cb7,2.040823834269759,0.8440914200342199,0.25667739249968896
6141d110baaf234b3529026e,1.2645189624264261,1.0068536899598899,0.8702200121265714
6142aa743ac25c70a5c6cc27,1.5707963267948966,0.8238977343891987,0.7468985867474722
6141d063ee0a3fd43fb47a9d,2.255515527171715,0.5494672359922705,0.33660987131005426
614200dbbaaf234b35290578,1.5297888346295596,0.9898736716326669,0.6219301608146681
614229d94e27a1844a5f0670,1.4383901179862404,1.134594331723745,0.5686081988469158
614230b231cf3ef3d4a9f3a8,2.721058320325979,0.21998799090733548,0.20054634288998235
614250134e27a1844a5f0764,1.37144911766125,1.37144911766125,0.39869440883521157
6141d047ee0a3fd43fb47a93,2.0070832564192225,0.6206695881205564,0.5138398109189098
6141cf14b842c2e72e2f2d4e,0.0,0.0,0.0
6142341931cf3ef3d4a9f3c0,1.9445884998354204,1.0389882331390539,0.1580159205712863
61427d0f9cbada84a8676d55,1.4232182994537879,1.3513975207818156,0.3669768253736279
6141e03b3ac25c70a5c6c97b,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141cff73ac25c70a5c6c87d,1.3823660786034304,1.2064396041522467,0.5527869689639434
6141f3cfbaaf234b35290514,2.1721739636698474,0.50499089387695,0.46442779284541685
6141d39e9cbada84a867693f,1.6764017716616524,0.7562811764820537,0.7089096991665212
6141d1c7baaf234b35290292,1.7002570928832987,1.1984484317355824,0.24288712634536153
6141f5ea31cf3ef3d4a9f188,1.7073026344364959,0.8050110358510902,0.6292789857668709
61437ff331cf3ef3d4a9f76a,1.4281795481471473,1.2911390878090852,0.4222740317592082
6141cf653ac25c70a5c6c85f,2.0289867107796384,0.9890997625959437,0.12350619401744874
6142289d31cf3ef3d4a9f370,1.2779535598654466,1.2779535598654466,0.5856855494873778
61428d7d3ac25c70a5c6cbf9,1.1616828418923288,1.1024871885197307,0.8774226105218054
61420b039cbada84a8676c49,1.3754104643300484,1.0778440661638686,0.6883381166812995
614216e331cf3ef3d4a9f2e2,1.636782251722024,1.1933184667142496,0.31149194319829937
6141d21dbaaf234b352902a2,2.498091544796509,0.3217505482318255,0.3217505482318255
6141d58a9cbada84a8676985,1.2535777203288077,0.9709102558790857,0.9171046742699132
6141e834baaf234b35290484,1.4228148621585215,1.4228148621585215,0.2959629185161434
61424f1e4e27a1844a5f075c,1.1754103233336566,1.062986586880702,0.9031957517421828
6142469f4e27a1844a5f0726,1.5707963267948966,1.3452829185882926,0.22551342593730814
61424a0331cf3ef3d4a9f436,1.471619070034385,1.1091358149709065,0.560837773530439
6142227e31cf3ef3d4a9f346,1.9738534009605662,0.8646773096607507,0.3030619635689476
614414694e27a1844a5f0a9e,1.749926934755523,0.7874557809760151,0.6042099348088538
6142a3c0ee0a3fd43fb47f79,2.5261129433125373,0.47499001085251363,0.14048972301122495
614217eaee0a3fd43fb47e87,1.9547986664985415,0.7803475788817507,0.40644641824980887
6142691a3ac25c70a5c6cbb7,3.0648208209722383,0.04345085752214183,0.03332090520242011
6141df1c9cbada84a8676a77,1.4316729144745983,1.4316729144745983,0.2782468283359175
6142374e3ac25c70a5c6cb2d,2.5921254175975226,0.3875966860534083,0.1618705732400975
6141d4533ac25c70a5c6c8e9,1.8195363747333173,0.7774613151668758,0.5445949613380147
6142ae7d31cf3ef3d4a9f5dc,1.802965976195438,0.7732757598797312,0.565350920570621
6141cf1c69b0784ffcf8f863,0.0,0.0,0.0
6142199f4e27a1844a5f05fa,1.4303066234282844,1.2951535244359034,0.4161325028500384
61429fe231cf3ef3d4a9f5b6,1.4562133698814514,1.3445625606400486,0.34081673662551176
61426ec831cf3ef3d4a9f4fc,1.8770736911633672,0.8117261197497881,0.4527928470136676
6142311d3ac25c70a5c6cb19,2.0616790041872624,0.6424323971602166,0.4374812433827328
6141e8b54e27a1844a5f03b6,2.0113069868022277,0.7290385194398378,0.40124713653726596
6141dec4baaf234b352903f2,1.5707963267948966,1.1168350748369829,0.45396126131613046
6141e7c84e27a1844a5f03a8,1.7832085398408632,0.9242115472327941,0.4341725686403103
6143ca2f4e27a1844a5f0a7c,1.4308427252516205,0.9416212956639517,0.769128627623952
61420c0031cf3ef3d4a9f284,2.0943951023931957,0.5235987831671762,0.5235987831671762
61441d234e27a1844a5f0aa4,2.3856232502956836,0.4405106717600416,0.3154587518197196
6141e4a0ee0a3fd43fb47ce1,1.3789287631181173,0.9102200681512056,0.8524438237715445
614274464e27a1844a5f0800,2.944197115711996,0.1651487007246453,0.03224701703563625
6142f3373ac25c70a5c6cc7f,1.4815909838873744,0.8664730644080597,0.7935286091268507
61428960baaf234b352906fc,1.7681918916028763,0.8960553814394788,0.4773453892430479
6141d1fcee0a3fd43fb47b01,2.0520717008655383,0.8545842577888272,0.23493669289134447
6143e0364e27a1844a5f0a84,2.089942442933938,0.6610431645771893,0.39060703969168614
614234334e27a1844a5f06ba,1.3566374760053588,0.9775746298546899,0.8073805490578192
614242f24e27a1844a5f0714,1.6906056101692617,0.8041995802706963,0.6467874480314603
6141cf20baaf234b3529019c,1.7073026344364959,0.9237952547070486,0.5104947605372087
6141cf99ee0a3fd43fb47a4f,1.7471201616884293,1.013197502703309,0.3812749926795227
6141d0c1baaf234b3529025a,2.0224297673498466,0.8005520037066882,0.3186108889213726
614242f0baaf234b35290692,2.501070348043275,0.42053433326381434,0.21998799090733548
6144e4d331cf3ef3d4a9f812,1.1566878640126066,1.1352271416860447,0.8496776457794993
6141fad84e27a1844a5f04ca,1.4444724613036402,0.9196588636752101,0.7774613151668758
6143c75731cf3ef3d4a9f798,1.4327084557687677,0.9329602884515883,0.7759239164970749
6141d51531cf3ef3d4a9ef06,1.7644546275144937,0.9056002715893566,0.4715377465878687
6141d1ac4e27a1844a5f0122,2.0620460361427475,0.6315018844123997,0.4480447429966437
61422ea631cf3ef3d4a9f398,2.255515527171715,0.5494672359922705,0.33660987131005426
6141cf364e27a1844a5f002a,1.4281795481471473,1.2911390878090852,0.4222740317592082
61420815baaf234b352905aa,2.8198421053579676,0.24497866372608282,0.07677183261755495
614219ad3ac25c70a5c6cab9,1.9382182270712518,1.0471975511965979,0.1561768783543596
6141e5e79cbada84a8676ae9,1.3328552023716709,1.1191628862399465,0.6895745656118185
6141f1e64e27a1844a5f0448,2.336958983036858,0.6385596936611909,0.1660739968053236
614853c33ac25c70a5c6cdfd,1.465190881928141,1.1697737110535167,0.5066280545869676
614214964e27a1844a5f05d0,1.6671704843745707,0.9758690347902986,0.4985531289490667
6141db964e27a1844a5f028c,2.389552559507874,0.49088268611315833,0.261157422829086
61420de031cf3ef3d4a9f294,1.7257186467040777,1.0124163364858283,0.403457671802594
6141d1b54e27a1844a5f0124,1.5007249992733658,1.2332921679585582,0.40757548657084314
6143153d3ac25c70a5c6cc9d,2.019569950152466,0.7453553775605296,0.376667334401618
61423969baaf234b35290676,2.8198421053579676,0.1651487007246453,0.15660184703296218
61428a1f31cf3ef3d4a9f566,2.0772409701253003,0.6247538613343631,0.4395978067900782
614299044e27a1844a5f089a,1.738244409395203,0.7016741173212294,0.7016741173212294
6141fa19ee0a3fd43fb47de3,2.234301018354294,0.5690308947314033,0.33826074020423014
6141e4fb31cf3ef3d4a9f090,1.7894652749033937,0.9097531623971274,0.44237422039207647
6144059f4e27a1844a5f0a90,1.9684957368750704,0.9599763863689617,0.2131205230169359
6141f7143ac25c70a5c6ca21,1.831953737959634,0.9817653512333979,0.32787356678538876
6141dd43ee0a3fd43fb47c67,1.7099197391151948,1.173096916714723,0.2585760035417837
6142a6b44e27a1844a5f08d0,2.0692767596812596,0.886077126418078,0.1862387649142912
6141cfcdbaaf234b3529020c,1.4594553135719668,1.1978020638141507,0.48433528356171995
6141f785ee0a3fd43fb47dc9,1.1302856667875656,1.1302856667875656,0.8810213212953517
6141d4bdbaaf234b3529030c,1.5707963267948966,0.9553166171320076,0.6154797102772559
6145b22e3ac25c70a5c6cdc9,1.5707963267948966,0.9018322562819713,0.6689640751596674
6141cf384e27a1844a5f002c,1.4304604271169303,1.2523940755931837,0.45873814981714045
61433eb44e27a1844a5f0a08,2.8804352307607073,0.1546574221460604,0.10650003057687112
6141d02c9cbada84a867687b,1.7085925474543053,1.3002465658009403,0.13275355789523055
61436d9d4e27a1844a5f0a3c,1.5707963267948966,0.9827937187106192,0.5880026113677265
61421c7431cf3ef3d4a9f30c,2.199811134892368,0.5323031973879855,0.40947833136353196
614286c831cf3ef3d4a9f55c,1.3452829185882926,1.3452829185882926,0.45102681179626236
6141dbd14e27a1844a5f0292,1.762663890471676,0.941221070762164,0.4377076913412595
61421bf94e27a1844a5f060e,1.2368639905764474,0.9907029985453492,0.9140256616318454
6141e45b31cf3ef3d4a9f088,1.5707963267948966,1.253133137788783,0.3176631834791567
6141cf354e27a1844a5f0028,1.5707963267948966,0.7853981650754799,0.7853981650754799
6141f21d3ac25c70a5c6ca03,1.461469722731587,1.0688585232480687,0.6112644160886945
6145283a31cf3ef3d4a9f81e,1.7073026344364959,0.8050110358510902,0.6292789857668709
6141d2c54e27a1844a5f015c,1.3984457319650334,0.8885626630007765,0.8545842577888272
6141cf47baaf234b352901c6,1.4951312578175535,1.2763704290220539,0.37009095781443274
614325203ac25c70a5c6ccaf,1.711286030161509,1.2951535244359034,0.1351531283121968
614248959cbada84a8676cfb,2.6144372577423662,0.30984464755031493,0.21731076744885247
614258b34e27a1844a5f0792,1.4288992683898414,1.0516502106558552,0.6610431645771893
61423effee0a3fd43fb47f09,1.2426073534812458,1.0334120579741193,0.8655732385405202
6142884bbaaf234b352906f8,1.7894652749033937,0.9097531623971274,0.44237422039207647
6141d76f3ac25c70a5c6c91b,1.5707963267948966,1.3393189668013423,0.23147734995446645
6141d57c4e27a1844a5f01cc,2.513972358950887,0.34797744702547256,0.27964284070442197
6141d102ee0a3fd43fb47ac9,1.5707963267948966,1.1677392526292272,0.4030570770355087
6141d29631cf3ef3d4a9ee96,2.922923706867871,0.1418970804925185,0.07677183261755495
6142120f31cf3ef3d4a9f2be,1.4413355607064946,0.9937573770295269,0.7064997143598551
61423cd731cf3ef3d4a9f3fe,1.5707963267948966,0.8704227232809622,0.700373606493313
6141efa9ee0a3fd43fb47d75,2.0943951023931957,0.8570719487866968,0.19012558250834702
6141fe7f31cf3ef3d4a9f1ea,1.369438406004566,1.2736738124187144,0.49848042804645204
6141dd90ee0a3fd43fb47c6d,1.5707963267948966,0.7989133260695407,0.7718830071508693
6141cf1abaaf234b35290192,1.249045768199633,1.249045768199633,0.6435011087932843
6142222c31cf3ef3d4a9f344,2.498091544796509,0.3217505482318255,0.3217505482318255
61424e303ac25c70a5c6cb6d,1.7359450069413354,1.249045768199633,0.15660184703296218
6144cf9a31cf3ef3d4a9f80c,1.4797615496703524,0.8309155557514014,0.8309155557514014
614202e34e27a1844a5f0528,1.7644546275144937,1.197004153754373,0.1801338548370138
61425e70baaf234b352906cc,1.5075085370233283,1.0524622947911024,0.5816218273719357
61428cb0baaf234b35290704,1.1592794807274085,0.9911565834492955,0.9911565834492955
6141dd0d9cbada84a8676a4b,1.5323252978479676,0.8046336705529357,0.8046336705529357
6141d2f3baaf234b352902ca,2.300523987493999,0.48433528356171995,0.35673339232732
6141d77cbaaf234b3529035e,2.0973061395086807,0.8216618378315831,0.22262470541368526
6141d638ee0a3fd43fb47bab,1.5707963267948966,1.3871923122798326,0.18360401164918366
6141da75baaf234b352903aa,3.141592653589793,0.0,0.0
6141de2b31cf3ef3d4a9f008,2.8137190868044044,0.2297252723061202,0.09814830896892796
6141dc3f4e27a1844a5f029e,2.255515527171715,0.5494672359922705,0.33660987131005426
6141ea7f31cf3ef3d4a9f0e8,1.8770736911633672,1.0068536899598899,0.2576652597527718
6143006631cf3ef3d4a9f6b4,1.5707963267948966,1.183199643390053,0.3875966860534083
614238903ac25c70a5c6cb33,1.5707963267948966,0.886077126418078,0.6847192018029629
61421ba9baaf234b352905fc,1.3727824880006962,1.1220227034373271,0.6467874480314603
6141d03cb842c2e72e2f2d68,0.0,0.0,0.0
6141d0dbee0a3fd43fb47abf,1.2383493707472628,1.187874413195038,0.7153688581835375
6141d0899cbada84a8676897,2.1202635740535785,0.522848635775906,0.49848042804645204
6141d1de31cf3ef3d4a9ee6e,2.0113069868022277,0.8148269171544276,0.3154587518197196
6141cfef9cbada84a8676865,1.4542852627117624,1.4542852627117624,0.23302213851128337
61428b9b4e27a1844a5f0864,1.3958272770221996,1.3958272770221996,0.34993808956361083
61420b229cbada84a8676c4b,1.6166473106239843,0.9680017734524569,0.556943559577709
614208d531cf3ef3d4a9f25c,1.4487776517790494,1.1147683087195879,0.5780466975821734
614252c4baaf234b352906b4,2.9996955730972745,0.08314121075399121,0.05875587678393082
6141e5c5ee0a3fd43fb47ceb,2.617993870422617,0.3334731799599324,0.19012558250834702
6141f3299cbada84a8676b7f,1.4288992683898414,1.0516502106558552,0.6610431645771893
6141fad131cf3ef3d4a9f1c4,1.857922196424006,0.7514037322419561,0.5322667247331395
6141cf39ee0a3fd43fb47a0f,2.6779450423531075,0.3217505482318255,0.1418970804925185
614374f13ac25c70a5c6cd01,1.4815909838873744,1.150261992019068,0.5097396807660688
614291714e27a1844a5f087c,1.3984457319650334,1.0895209527242549,0.6536259573250452
614633e63ac25c70a5c6cdd3,1.5707963267948966,1.4303066234282844,0.14048972301122495
614266539cbada84a8676d41,1.9445884998354204,0.7952027161103913,0.40180143001983903
6141d529ee0a3fd43fb47b87,1.1285613594554413,1.0905963102082632,0.9224349907059998
6142906e31cf3ef3d4a9f580,2.801755739389481,0.23147734995446645,0.10835951563986272
614209a33ac25c70a5c6ca83,1.461469722731587,1.0688585232480687,0.6112644160886945
6142abed4e27a1844a5f08da,2.3800130150475574,0.44485997828091356,0.3167196738771309
6141e7654e27a1844a5f03a0,1.196480075645687,1.1302856667875656,0.8148269171544276
6141d4d9baaf234b35290310,1.8845242133361988,0.9952048598932492,0.2618635805208451
6143a5ec31cf3ef3d4a9f780,1.3771380260752994,1.197004153754373,0.5674504803237661
6141f95bbaaf234b3529053c,1.6316920162457444,1.167404136471638,0.3424964940571488
6146bf7e3ac25c70a5c6cde5,1.8989853001085473,0.6643854989745115,0.5782218606015699
6141d0ceee0a3fd43fb47abb,1.5707963267948966,1.249045768199633,0.3217505482318255
614299394e27a1844a5f089c,2.214297435588181,0.4636476112366859,0.4636476112366859
61423f1131cf3ef3d4a9f406,2.0289867107796384,0.9890997625959437,0.12350619401744874
614731583ac25c70a5c6cdf3,1.6296538333312336,0.7559694032941098,0.7559694032941098
6141d0409cbada84a8676881,2.5261129433125373,0.4405106717600416,0.17496903322676766
6141eed9baaf234b352904e2,2.1963424112114307,0.6467874480314603,0.29846277920858894
6141d005baaf234b35290222,1.4942496859444268,1.0204571445971242,0.6268858199989683
61440ddc31cf3ef3d4a9f7ce,1.5707963267948966,1.1677392526292272,0.4030570770355087
6141dca6baaf234b352903ce,1.3331242337182123,1.2878924562942762,0.5205759653650938
61424c0a9cbada84a8676d07,1.5707963267948966,1.1071487127628905,0.4636476112366859
6141d53131cf3ef3d4a9ef0a,2.5261129433125373,0.48761623972436124,0.12786345132312402
6141d5fd3ac25c70a5c6c903,1.5707963267948966,1.309638915630159,0.261157422829086
61431e904e27a1844a5f09d6,1.4323412813523444,1.2989998265320308,0.4102515590880963
614293143ac25c70a5c6cc05,1.6764017716616524,1.0043268865440242,0.4608640044051049
61420c393ac25c70a5c6ca8b,2.485847711930672,0.39272459158457984,0.2630203427707547
61435bf931cf3ef3d4a9f744,2.698681602737235,0.27210389068154545,0.17080715200904528
614350bd4e27a1844a5f0a1c,2.801755739389481,0.23147734995446645,0.10835951563986272
6145ae7f3ac25c70a5c6cdc7,2.2522732976418576,0.5107937542243878,0.37852560305061206
614233b9baaf234b35290662,1.7644546275144937,0.9056002715893566,0.4715377465878687
6141d57431cf3ef3d4a9ef12,2.0344439408269026,0.6747409413319662,0.43240778630998133
6143f93131cf3ef3d4a9f7b8,2.019569950152466,0.7453553775605296,0.376667334401618
61422aef4e27a1844a5f0676,1.0685908488795355,1.0685908488795355,1.0044109562591903
614255d431cf3ef3d4a9f480,1.7099197391151948,1.173096916714723,0.2585760035417837
6141d6f13ac25c70a5c6c913,1.6600016697024187,1.011407086025473,0.47018389411069633
61436b0a3ac25c70a5c6ccf7,1.757938877023326,0.8836482657447294,0.5000055105054609
614204e931cf3ef3d4a9f230,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141f3dc9cbada84a8676b89,1.994344272695157,1.0077733493718248,0.1394749991391449
6141fa504e27a1844a5f04c2,1.376453454061044,1.153894995344816,0.6112442033355856
614281ae4e27a1844a5f0830,1.309638915630159,1.079913649402531,0.7520400940819193
6141cfa131cf3ef3d4a9edba,1.1302856667875656,1.1302856667875656,0.8810213212953517
6146726f3ac25c70a5c6cddb,1.183199643390053,1.0723158939085335,0.886077126418078
61424a3f4e27a1844a5f073c,2.8966139898637104,0.19739553787779746,0.04758305543599854
6142305b31cf3ef3d4a9f3a4,2.1328771561774023,0.6026215359935617,0.4060939765091485
6141d5719cbada84a8676981,1.5707963267948966,0.9553166171320076,0.6154797102772559
6142fd6a4e27a1844a5f09a0,1.2645189624264261,1.0068536899598899,0.8702200121265714
61425b223ac25c70a5c6cb93,2.4568734517868305,0.48336129264135014,0.2013579063566862
6141e1fdee0a3fd43fb47cb7,1.2951535244359034,1.0559903761757563,0.7904487552949592
6142384e4e27a1844a5f06d0,2.941046310699811,0.1113410143401229,0.08920535602965055
6141d45d4e27a1844a5f01a4,2.5261129433125373,0.33983691420031203,0.275642794253757
6141e26abaaf234b3529042c,1.9083004856312349,0.9133327718169777,0.3199593958746362
6141cf2bee0a3fd43fb47a01,1.5707963267948966,0.9467190740006686,0.6240772545911546
6141e6dfee0a3fd43fb47cfb,1.9315090509305892,0.6050418046748621,0.6050418046748621
6141dec63ac25c70a5c6c96d,1.5707963267948966,1.249045768199633,0.3217505482318255
6141cf3331cf3ef3d4a9ed6e,1.3201094028237697,1.2040622707024171,0.6174209793258804
6141d2d3baaf234b352902c4,2.6481445504132823,0.3348961719618463,0.1585519436100343
6141d4394e27a1844a5f019e,2.0692767596812596,0.588954608562179,0.48336129264135014
6142a16831cf3ef3d4a9f5b8,1.7060482825239296,0.886077126418078,0.5494672359922705
6142d2a73ac25c70a5c6cc55,1.4033482441945904,0.8691222087262203,0.8691222087262203
6143a28631cf3ef3d4a9f77e,2.0943951023931957,0.8046336705529357,0.24256388822646222
6141ec214e27a1844a5f03ea,1.4211674159184153,1.0281572239547394,0.6922680099163536
6142550d31cf3ef3d4a9f47a,1.7099197391151948,0.7953988301841436,0.6362740928612629
614267c1baaf234b352906d6,1.8636390937243466,1.0281572239547394,0.24979633153200856
6141d058baaf234b3529023c,2.0692767596812596,0.6847192018029629,0.3875966860534083
6141d617ee0a3fd43fb47ba7,2.0324568386188866,0.7402919632022653,0.3688438613210364
6141cf181d648932fbc34291,0.0,0.0,0.0
61424c324e27a1844a5f074a,1.650946193039988,1.0585941147854356,0.4320523527202951
6141dcc5ee0a3fd43fb47c5b,2.3426793275202527,0.6565250138437623,0.14238831145479813
6141e7324e27a1844a5f039c,1.7134131054426458,0.8198606990182458,0.6083188416905866
61422e7b31cf3ef3d4a9f396,2.0224297673498466,0.9417815186974253,0.1773813770743088
6141d4ccee0a3fd43fb47b79,1.2555119532852765,1.0898121066632038,0.7962685795937037
6141cfa431cf3ef3d4a9edbc,1.6814535519181006,1.0636978237508663,0.3964412788192634
6141e0ba4e27a1844a5f0312,2.0887160616160756,0.6733516171995725,0.3795249676847767
6141e7064e27a1844a5f0398,2.3061107752293513,0.5856855494873778,0.24979633153200856
61422ce14e27a1844a5f068c,2.0598709993546804,0.7912462521524537,0.29047541936391275
6142269431cf3ef3d4a9f364,2.64049964176697,0.35010576793535636,0.15098720548748987
6142b57f31cf3ef3d4a9f5f4,1.836525450200584,1.0723158939085335,0.23275132636305915
614848553ac25c70a5c6cdfb,1.5707963267948966,1.3958272770221996,0.17496903322676766
6141e42d3ac25c70a5c6c99d,2.0224297673498466,0.9417815186974253,0.1773813770743088
6141f471baaf234b35290518,1.7073026344364959,0.8050110358510902,0.6292789857668709
61423278ee0a3fd43fb47ee7,1.249045768199633,1.1071487127628905,0.7853981650754799
6142214e4e27a1844a5f0634,1.5707963267948966,1.0697033151431856,0.5010930118228235
6141d28abaaf234b352902b8,1.4815909838873744,0.9497156384950308,0.7102860314684967
6141d37531cf3ef3d4a9eebe,1.5707963267948966,1.0471975511965979,0.5235987831671762
6141dff04e27a1844a5f0302,1.1394204745941465,1.0661546887830036,0.9360174870360762
6141d25a9cbada84a8676905,1.430766519744849,1.09377942707995,0.6170467103591629
6144a68f9cbada84a8676d8f,1.229102867331371,1.1159795880318977,0.7965101875002394
61431840ee0a3fd43fb47f95,2.910115303635327,0.14048972301122495,0.0909876359682722
6141d9474e27a1844a5f0246,1.489862790081865,1.4099758499752608,0.2417540020510395
614348454e27a1844a5f0a16,2.427868280726939,0.5235987831671762,0.19012558250834702
6141fcf631cf3ef3d4a9f1d8,2.1598273023563954,0.5973826912675438,0.3843826699482987
61420ad94e27a1844a5f0578,2.0520717008655383,0.8545842577888272,0.23493669289134447
61455da531cf3ef3d4a9f828,2.5559071041024155,0.2928427639563025,0.2928427639563025
6141e218baaf234b35290428,2.586471494383701,0.35126812604639596,0.20385305912777638
6142d3f74e27a1844a5f0946,1.3771380260752994,1.060055437387974,0.7043991892020905
614212e73ac25c70a5c6caa7,2.870751076388497,0.1447542153862495,0.12608739478767558
6142318831cf3ef3d4a9f3b0,1.463378621607333,1.35838411374893,0.3198299067478235
614287784e27a1844a5f084e,2.503032959928602,0.5235987831671762,0.11496090131093915
6141cfcb4e27a1844a5f008a,2.1478352765602664,0.8317608743949503,0.16199648287584115
614213489cbada84a8676c71,2.427868280726939,0.5235987831671762,0.19012558250834702
61422d7dbaaf234b35290650,1.6051027757943772,1.0174214053909245,0.5190684737117672
6141e3874e27a1844a5f034e,1.9445884998354204,0.7952027161103913,0.40180143001983903
6143b0079cbada84a8676d8b,1.5707963267948966,0.8039209134272614,0.766875408236456
